image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51006008089.jpg,25,0.61,summary,Cash -51.00,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.19713144016385298,0
X51006008089.jpg,26,0.634,summary,CHANGE,1,0.0,1,0,0,0,0,0,1,1,1,0.3025463698987671,0
X51006008089.jpg,27,0.659,item,10.00,0,0.8,0,1,1,1,0,0,0,0,0,0.2544360996825584,0
X51006008089.jpg,28,0.683,header,Item Count,2,0.0,1,0,0,0,0,0,0,0,0,0.5144636332414219,1
X51006008089.jpg,29,0.707,header,O,1,0.0,1,0,0,0,0,0,0,0,0,0.4756741621682201,0
X51006008089.jpg,30,0.732,summary,GST Summary Amount (RM) Tax (RM),4,0.0,1,0,0,0,0,0,1,1,1,0.4165927685530782,0
X51006008089.jpg,31,0.756,item,T @ 6% 33.95,1,0.4166666666666667,1,1,1,1,0,0,0,0,0,0.46949827802209665,0
X51006008089.jpg,32,0.78,item,2.04,0,0.75,0,1,1,1,0,0,0,0,0,0.28253911683906924,0
X51006008089.jpg,33,0.805,item,Z @ 0% 5.00 0.00,1,0.4375,1,2,1,1,1,0,0,0,0,0.634286256586433,1
X51006008089.jpg,34,0.829,summary,Total Savings,2,0.0,1,0,0,0,0,0,1,1,1,0.34573028038268927,0
X51006008089.jpg,35,0.854,item,-1.01,0,0.6,0,1,1,1,0,0,0,0,0,0.36403917070516323,0
X51006008089.jpg,36,0.878,header,BE A POPULAR CARD MEMBER,5,0.0,1,0,0,0,0,0,0,0,0,0.6399019014347316,1
X51006008089.jpg,37,0.902,header,AND ENJOY SPECIAL DISCOUNTS,4,0.0,1,0,0,0,0,0,0,0,0,0.6034084652228712,1
X51006008089.jpg,38,0.927,footer,THANK YOU. PLEASE COME AGAIN.,3,0.0,1,0,0,0,0,0,0,1,0,0.7154784876665299,1
X51006008089.jpg,39,0.951,header,www.popular.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.4476057638957811,0
X51006008089.jpg,40,0.976,header,Buy Chinese books online,4,0.0,1,0,0,0,0,0,0,0,0,0.6068068609319601,1
X51006008089.jpg,41,1.0,header,www.popularonline.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.4499353832116854,0
X51006008091.jpg,0,0.0,header,POPULAR BOOK,2,0.0,1,0,0,0,0,0,0,0,0,0.4816592969465803,0
X51006008091.jpg,1,0.034,header,CO. (M) SDN BHD,2,0.0,1,0,0,0,0,0,0,0,0,0.48329091170567207,0
X51006008091.jpg,2,0.069,header,(Co. No. I13825-W),0,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.28882597282403727,0
X51006008091.jpg,3,0.103,summary,(GST Reg No. 001492992000),1,0.46153846153846156,0,0,0,0,0,0,1,1,1,0.1301909578042692,0
X51006008091.jpg,4,0.138,header,"No 8, Jalan 7/l18B, Desa Tun Razak",5,0.11764705882352941,1,0,0,0,0,0,0,0,0,0.5375586265949805,1
X51006008091.jpg,5,0.172,header,"5600o Kuala Lumpur, Malaysia",2,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.4407947745384046,0
X51006008091.jpg,6,0.207,header,EMPIRE SHOPPING GALLERY,3,0.0,1,0,0,0,0,0,0,1,0,0.6864910287347478,1
X51006008091.jpg,7,0.241,header,Tel : 03-56319320,1,0.5882352941176471,1,0,0,0,0,0,0,0,0,0.1682702184742164,0
X51006008091.jpg,8,0.276,header,05/03/18 15:02 Slip No.: 1010104759,1,0.5714285714285714,0,0,0,0,0,0,0,0,0,0.1968936203460769,0
X51006008091.jpg,9,0.31,header,Li Fong Trans: 104610,2,0.2857142857142857,1,0,0,0,0,0,0,1,0,0.489590704472174,0
X51006008091.jpg,10,0.345,header,Member Card No: 1001016668849,2,0.4482758620689655,1,0,0,0,0,0,0,0,0,0.2530586172417131,0
X51006008091.jpg,11,0.379,header,Card Expiry: 31/05/18,1,0.2857142857142857,1,0,0,0,0,0,0,1,0,0.45307710377155275,0
X51006008091.jpg,12,0.414,header,Description Amount,2,0.0,1,0,0,0,0,0,0,0,1,0.20179165465047216,0
X51006008091.jpg,13,0.448,header,SC Acr Frame S103M,3,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.44343994680700316,0
X51006008091.jpg,14,0.483,item,2pc @ 5.50 11.00 T,1,0.4444444444444444,0,2,0,0,1,0,0,0,0,0.6157795970440317,1
X51006008091.jpg,15,0.517,item,Member Discount -1.10,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0.6566849825090257,1
X51006008091.jpg,16,0.552,summary,Total RM Incl. of GST 9.90,4,0.11538461538461539,1,1,1,1,0,0,1,1,1,0.5786213552168504,1
X51006008091.jpg,17,0.586,item,-20.00,0,0.6666666666666666,0,1,1,1,0,0,0,0,0,0.3166315299316873,0
X51006008091.jpg,18,0.621,summary,Cash,1,0.0,1,0,0,0,0,0,1,0,1,0.1831404446473771,0
X51006008091.jpg,19,0.655,summary,CHANGE 10.10,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.33951188659924725,0
X51006008091.jpg,20,0.69,header,Item Count 2,2,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.46488913796734993,0
X51006008091.jpg,21,0.724,summary,GST Summary Amount (RM) Tax (RM),4,0.0,1,0,0,0,0,0,1,1,1,0.4162191308562666,0
X51006008091.jpg,22,0.759,item,T @ 6% 9.34 0.56,1,0.4375,1,2,1,1,1,0,0,0,0,0.632233060527721,1
X51006008091.jpg,23,0.793,summary,Total Savings -1.10,2,0.15789473684210525,1,1,1,1,0,0,1,1,1,0.4854388245166759,0
X51006008091.jpg,24,0.828,header,BE A POPULAR CARD MEMBER,5,0.0,1,0,0,0,0,0,0,0,0,0.637684633976778,1
X51006008091.jpg,25,0.862,header,AND ENJOY SPECIAL DISCOUNTS,4,0.0,1,0,0,0,0,0,0,0,0,0.6015673074021388,1
X51006008091.jpg,26,0.897,footer,THANK YOU. PLEASE COME AGAIN.,3,0.0,1,0,0,0,0,0,0,1,0,0.7143033071614935,1
X51006008091.jpg,27,0.931,header,www.popular.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.44665555354931313,0
X51006008091.jpg,28,0.966,header,Buy Chinese books online,4,0.0,1,0,0,0,0,0,0,0,0,0.6063482141203332,1
X51006008091.jpg,29,1.0,header,www.popularonline.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.4499353832116854,0
X51006008095.jpg,0,0.0,header,BOON SENG PAPER SDN BHD (1248717-W),5,0.2,1,0,0,0,0,0,0,1,0,0.6419804488808568,1
X51006008095.jpg,1,0.043,header,"12, JALAN BUNGA TANJUNG,",2,0.08333333333333333,0,0,0,0,0,0,0,1,0,0.6312454252160578,1
X51006008095.jpg,2,0.087,header,"2/16 SEKSYEN 2,",1,0.26666666666666666,0,0,0,0,0,0,0,0,0,0.32935190232436784,0
X51006008095.jpg,3,0.13,header,"40000 SHAH ALAM, SELANGOR",2,0.2,0,0,0,0,0,0,0,1,0,0.5681817675853518,1
X51006008095.jpg,4,0.174,header,Tel : 03-5519 0823 Fax : 03-5519 0823,2,0.5405405405405406,1,0,0,0,0,0,0,1,0,0.33647764062100777,0
X51006008095.jpg,5,0.217,summary,GST ID : 001005957120,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10657982849204088,0
X51006008095.jpg,6,0.261,summary,Tax Invoice,2,0.0,1,0,0,0,0,0,1,1,1,0.32146983818991803,0
X51006008095.jpg,7,0.304,header,No. : CS180319-0015,0,0.5263157894736842,1,0,0,0,0,0,0,0,0,0.168378061071374,0
X51006008095.jpg,8,0.348,summary,Qty RM Tax,3,0.0,1,0,0,0,0,0,1,1,1,0.36113504910449395,0
X51006008095.jpg,9,0.391,item,TAPE @ 2.50 12 30.00 SR,2,0.391304347826087,1,2,0,0,1,0,0,0,0,0.644797749092112,1
X51006008095.jpg,10,0.435,summary,Total Amt Incl. GST @ 6% : 31.80,3,0.15625,1,1,1,1,0,0,1,1,1,0.5091847599718434,1
X51006008095.jpg,11,0.478,summary,Rounding Adjustment: 0.00,1,0.12,1,1,1,1,0,0,0,1,1,0.4531956770389493,0
X51006008095.jpg,12,0.522,summary,Total Amt Payable : 31.80,3,0.16,1,1,1,1,0,0,1,0,1,0.3513648574069832,0
X51006008095.jpg,13,0.565,item,Paid Amount: 31.80,1,0.2222222222222222,1,1,1,1,0,0,1,0,1,0.2546887071747703,0
X51006008095.jpg,14,0.609,summary,Change: 0.00,0,0.25,1,1,1,1,0,0,1,1,1,0.3465399136732447,0
X51006008095.jpg,15,0.652,summary,Total Qty Tender : 12,3,0.09523809523809523,1,0,0,0,0,0,1,0,1,0.19813751691251982,0
X51006008095.jpg,16,0.696,header,Deposit :,1,0.0,1,0,0,0,0,0,0,0,0,0.4751469153695241,0
X51006008095.jpg,17,0.739,summary,GST Summary Amount Tax,4,0.0,1,0,0,0,0,0,1,1,1,0.41691978017329695,0
X51006008095.jpg,18,0.783,header,.(RM). (RM).,0,0.0,0,0,0,0,0,0,0,0,0,0.47562803744991117,0
X51006008095.jpg,19,0.826,item,SR @ 6% 30.00 1.80,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6313535338942123,1
X51006008095.jpg,20,0.87,summary,Total 30.00 1.80,1,0.4375,1,2,1,1,1,0,1,0,1,0.30615367096567714,0
X51006008095.jpg,21,0.913,footer,THANK YOU,2,0.0,1,0,0,0,0,0,0,0,0,0.5254965154207325,1
X51006008095.jpg,22,0.957,header,Goods Sold are not returnable,5,0.0,1,0,0,0,0,0,0,1,0,0.7768902662838844,1
X51006008095.jpg,23,1.0,header,19/03/2018 1:01:43 PM,1,0.6190476190476191,0,0,0,0,0,0,0,0,0,0.20086437047099526,0
X51006008197.jpg,0,0.0,summary,RELAIS TOTAL OULMES,3,0.0,1,0,0,0,0,0,1,0,1,0.2150351466849979,0
X51006008197.jpg,1,0.077,header,AUTOROUTE RABAT MEKNES,3,0.0,1,0,0,0,0,0,0,0,0,0.5252950008330539,1
X51006008197.jpg,2,0.154,header,15000 KHEMISSET,1,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.29772522113779576,0
X51006008197.jpg,3,0.231,item,Tel. : 05.22.95.66.66,0,0.47619047619047616,1,2,1,1,1,0,0,0,0,0.546778253583834,1
X51006008197.jpg,4,0.308,header,"L.e 30/03/2018 a 12:36 V201855892CAISSIER 1, C",2,0.4782608695652174,1,0,0,0,0,0,0,0,0,0.2384127326816822,0
X51006008197.jpg,5,0.385,summary,DESIGNATION P.U. OTE TOTAL,3,0.0,1,0,0,0,0,0,1,1,1,0.36277730414498116,0
X51006008197.jpg,6,0.462,item,CAFE CREME 12.00 2 24.00,2,0.375,1,2,1,1,1,0,0,0,0,0.6887988291906256,1
X51006008197.jpg,7,0.538,item,CAFE EXPRESSO 10.00 2 20.00,2,0.3333333333333333,1,2,1,1,1,0,0,1,0,0.827294886489092,1
X51006008197.jpg,8,0.615,item,CHOCOLAT CHAUD 12.00  12.00,2,0.2962962962962963,1,2,1,1,1,0,0,0,0,0.7335483780276482,1
X51006008197.jpg,9,0.692,summary,Total Facture : 56.00 Dh,3,0.16666666666666666,1,1,0,0,0,0,1,0,1,0.3225954250394564,0
X51006008197.jpg,10,0.769,item,REGLE PAR ESPECE 56.00 DH,4,0.16,1,1,0,0,0,0,0,1,0,0.8157182048120425,1
X51006008197.jpg,11,0.846,header,****Merci de votre visite****,2,0.0,0,0,0,0,0,0,0,0,0,0.5583010637897798,1
X51006008197.jpg,12,0.923,header,PAT:37993027/RC:209031/IF:40132774,0,0.6470588235294118,1,0,0,0,0,0,0,0,0,0.14581298696218156,0
X51006008197.jpg,13,1.0,header,ICE : 00008124'1000051,1,0.6818181818181818,1,0,0,0,0,0,0,0,0,0.15755416562636856,0
X51006311758.jpg,0,0.0,header,TONYMOLY VIVA CITY,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51006311758.jpg,1,0.029,header,(TONYMULY SH0P (95874)),0,0.2608695652173913,0,0,0,0,0,0,0,0,0,0.2956242198385145,0
X51006311758.jpg,2,0.057,header,"UNIT L1-O44B, VIVACITY MEGAMALL,",2,0.09375,1,0,0,0,0,0,0,1,0,0.5915062595156357,1
X51006311758.jpg,3,0.086,header,"JALAN WAN ALWI,",2,0.0,1,0,0,0,0,0,0,0,0,0.4857869999005052,0
X51006311758.jpg,4,0.114,header,"93350 KUCHING, SARAWAK.",0,0.21739130434782608,0,0,0,0,0,0,0,1,0,0.47749477042306765,0
X51006311758.jpg,5,0.143,header,GSI ID : 000349356032,2,0.5714285714285714,1,0,0,0,0,0,0,1,0,0.3188461190951465,0
X51006311758.jpg,6,0.171,header,Tay Invoice,2,0.0,1,0,0,0,0,0,0,0,0,0.4898686145089927,0
X51006311758.jpg,7,0.2,header,TERMINAL : 880,1,0.21428571428571427,1,0,0,0,0,0,0,0,0,0.32985820113625025,0
X51006311758.jpg,8,0.229,header,SALES NO. : 2807949,1,0.3684210526315789,1,0,0,0,0,0,0,0,0,0.2548375210001157,0
X51006311758.jpg,9,0.257,header,SALES DATE : 29/03/2018 20:37:46,2,0.4375,1,0,0,0,0,0,0,0,0,0.2547512660929031,0
X51006311758.jpg,10,0.286,summary,CASH : Then Fiona,3,0.0,1,0,0,0,0,0,1,0,1,0.22445846807159517,0
X51006311758.jpg,11,0.314,summary,UL: - : CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.1744781109178719,0
X51006311758.jpg,12,0.343,header,POIN : 0,1,0.125,1,0,0,0,0,0,0,0,0,0.38528528270596685,0
X51006311758.jpg,13,0.371,header,EGG PORE BLACKHEAD STEAM BALM2EAC  [SR],4,0.02564102564102564,1,0,0,0,0,0,0,1,0,0.7137450685623877,1
X51006311758.jpg,14,0.4,item,SS04018600 1 * 55.90 55.90,0,0.6538461538461539,1,2,1,1,1,0,0,0,0,0.44868156200526244,0
X51006311758.jpg,15,0.429,item,Disc 10.00% -5. 59,1,0.3888888888888889,1,1,0,0,0,0,0,0,0,0.4344100690996029,0
X51006311758.jpg,16,0.457,header,LGG PORE TIGHTENING COOLING PA3Og [SR],4,0.02631578947368421,1,0,0,0,0,0,0,1,0,0.7167816163380467,1
X51006311758.jpg,17,0.486,item,CS04017600 1 * 55.90 55. 90,0,0.6296296296296297,1,1,0,0,0,0,0,0,0,0.27086233579899616,0
X51006311758.jpg,18,0.514,item,Disc 10.00% -5. 59,1,0.3888888888888889,1,1,0,0,0,0,0,0,0,0.4384280636439958,0
X51006311758.jpg,19,0.543,header,DISCOUNT 10% EAC [ZR],2,0.09523809523809523,1,0,0,0,0,0,0,0,0,0.4507891028634476,0
X51006311758.jpg,20,0.571,item,DIS10 1 * 0.00 0.00,0,0.47368421052631576,1,2,1,1,1,0,0,0,0,0.5643950032819001,1
X51006311758.jpg,21,0.6,header,Item Count 3,2,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.4605888838609587,0
X51006311758.jpg,22,0.629,summary,Total Sales Incl. GST 100. 62,3,0.1724137931034483,1,0,0,0,0,0,1,1,1,0.28292410180042776,0
X51006311758.jpg,23,0.657,summary,Rounding Adjustment -0.02,2,0.12,1,1,1,1,0,0,0,1,1,0.5016246577577969,1
X51006311758.jpg,24,0.686,summary,Total After Rounding 100.60,3,0.18518518518518517,1,1,1,1,0,0,1,1,1,0.5038940479845546,1
X51006311758.jpg,25,0.714,summary,VISA 100.60,1,0.45454545454545453,1,1,1,1,0,0,1,0,0,0.4449515181708557,0
X51006311758.jpg,26,0.743,header,Card No 46 xXxxxXxX 1819,3,0.25,1,0,0,0,0,0,0,1,0,0.5712876205434168,1
X51006311758.jpg,27,0.771,header,App. Code a0000000031010,1,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.20030783859786078,0
X51006311758.jpg,28,0.8,header,46 xXxxxxxx 1819,1,0.375,0,0,0,0,0,0,0,1,0,0.4560065568855653,0
X51006311758.jpg,29,0.829,summary,CST summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.34573028038268927,0
X51006311758.jpg,30,0.857,item,SR = 6% 94.92 5.70,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6327391288651083,1
X51006311758.jpg,31,0.886,item,ZR = 0% 0.00 0.00,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6520240241393772,1
X51006311758.jpg,32,0.914,item,lotal pr omotional saving 11.18,4,0.12903225806451613,1,1,1,1,0,0,0,1,0,0.8500837818107686,1
X51006311758.jpg,33,0.943,header,4 inted cn: 29-03-2018 20:38:07,1,0.4838709677419355,0,0,0,0,0,0,0,0,0,0.2558581446070462,0
X51006311758.jpg,34,0.971,header,Thank: You,1,0.0,1,0,0,0,0,0,0,0,0,0.48834165824977765,0
X51006311758.jpg,35,1.0,footer,Pleace Come Again,3,0.0,1,0,0,0,0,0,0,1,0,0.7183258938937386,1
X51006311764.jpg,0,0.0,header,TONYMOLY VIVA CITY,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51006311764.jpg,1,0.04,header,(TONYMOLY SHOP (95874)),1,0.21739130434782608,0,0,0,0,0,0,0,0,0,0.35389670260636985,0
X51006311764.jpg,2,0.08,header,"UNIT L1-O44B, VIVACITY MEGAMALL,",2,0.09375,1,0,0,0,0,0,0,1,0,0.5925739102101872,1
X51006311764.jpg,3,0.12,header,"JALAN WAN ALWI,",2,0.0,1,0,0,0,0,0,0,0,0,0.48741944877838317,0
X51006311764.jpg,4,0.16,header,"93350 KUCHING, SARAWAK.",0,0.21739130434782608,0,0,0,0,0,0,0,1,0,0.47970091323058295,0
X51006311764.jpg,5,0.2,summary,GST ID : 000349356032,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10626911911297345,0
X51006311764.jpg,6,0.24,summary,Tax Invoice,2,0.0,1,0,0,0,0,0,1,1,1,0.320590110589836,0
X51006311764.jpg,7,0.28,header,TERMINAL : 880,1,0.21428571428571427,1,0,0,0,0,0,0,0,0,0.33326578016022695,0
X51006311764.jpg,8,0.32,header,SALES NO. : 8807947,1,0.3684210526315789,1,0,0,0,0,0,0,0,0,0.2581728886410217,0
X51006311764.jpg,9,0.36,header,SALES DATE : 29/03/2018 20:19:38,2,0.4375,1,0,0,0,0,0,0,0,0,0.258527745206111,0
X51006311764.jpg,10,0.4,header,LASHIER : Then Fiona,3,0.0,1,0,0,0,0,0,0,0,0,0.5407454781216788,1
X51006311764.jpg,11,0.44,summary,CLIENT : CASH,2,0.0,1,0,0,0,0,0,1,0,1,0.2025977241528339,0
X51006311764.jpg,12,0.48,header,POINT EARNED : 0,2,0.0625,1,0,0,0,0,0,0,0,0,0.4672812388394588,0
X51006311764.jpg,13,0.52,header,PURE ECO SNAIL MOISTURE GEL 300 [SR],5,0.08333333333333333,1,0,0,0,0,0,0,1,0,0.7238733765119786,1
X51006311764.jpg,14,0.56,item,BD06000800 1 * 39.90 39. 90,0,0.6296296296296297,1,1,0,0,0,0,0,0,0,0.27368028441279135,0
X51006311764.jpg,15,0.6,header,Item Count ,2,0.0,1,0,0,0,0,0,0,0,0,0.5104781730165364,1
X51006311764.jpg,16,0.64,summary,Total Sales Incl. GST 39.90,3,0.14814814814814814,1,1,1,1,0,0,1,1,1,0.5238758689687046,1
X51006311764.jpg,17,0.68,summary,Rounding Adjustment 0.00,2,0.125,1,1,1,1,0,0,0,1,1,0.499731396556617,0
X51006311764.jpg,18,0.72,summary,Total After Rounding 39.90,3,0.15384615384615385,1,1,1,1,0,0,1,1,1,0.524301757098347,1
X51006311764.jpg,19,0.76,summary,VISA 39.90,1,0.4,1,1,1,1,0,0,1,0,0,0.4796583313310443,0
X51006311764.jpg,20,0.8,header,Card No 46 xxxxxXxx 1819,3,0.25,1,0,0,0,0,0,0,1,0,0.5739685492511465,1
X51006311764.jpg,21,0.84,header,App. Code a0000000031010,1,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.2024405194416457,0
X51006311764.jpg,22,0.88,header,46 xXXXXXxx 1819,1,0.375,0,0,0,0,0,0,0,1,0,0.4598231246692841,0
X51006311764.jpg,23,0.92,summary,GS summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.34969699373474794,0
X51006311764.jpg,24,0.96,item,SR = 6% 37.64 2.26,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.637327047334068,1
X51006311764.jpg,25,1.0,header,I'r inted on: 29-03-2018 20:19:59,1,0.42424242424242425,1,0,0,0,0,0,0,0,0,0.25755888893691264,0
X51006311767.jpg,0,0.0,header,TONYMOLY VIVA CITY,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51006311767.jpg,1,0.031,header,(TONYMOLY SH0P (95874)),0,0.2608695652173913,0,0,0,0,0,0,0,0,0,0.2957042661779521,0
X51006311767.jpg,2,0.062,header,"UNIT L1-O44B, VIVACITY MEGAMALL,",2,0.09375,1,0,0,0,0,0,0,1,0,0.5917384313192557,1
X51006311767.jpg,3,0.094,header,"JALAN WAN ALWI,",2,0.0,1,0,0,0,0,0,0,0,0,0.48617107952946403,0
X51006311767.jpg,4,0.125,header,"93350 KUCHING, SARAWAK.",0,0.21739130434782608,0,0,0,0,0,0,0,1,0,0.4780222496834938,0
X51006311767.jpg,5,0.156,summary,GST ID : 000349356032,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10546863396069658,0
X51006311767.jpg,6,0.188,summary,Tax Invoice,2,0.0,1,0,0,0,0,0,1,1,1,0.3184172259768158,0
X51006311767.jpg,7,0.219,header,TERMINAL : 880,1,0.21428571428571427,1,0,0,0,0,0,0,0,0,0.3306659009091423,0
X51006311767.jpg,8,0.25,header,SALES NO. : 8807946,1,0.3684210526315789,1,0,0,0,0,0,0,0,0,0.2556046986349078,0
X51006311767.jpg,9,0.281,header,SALES DATE : 29/03/2018 20: 19:07,2,0.42424242424242425,1,0,0,0,0,0,0,0,0,0.2617259817908256,0
X51006311767.jpg,10,0.312,summary,CASHIER : Then Fiona,3,0.0,1,0,0,0,0,0,1,0,1,0.2253295215474755,0
X51006311767.jpg,11,0.344,summary,CLIENT : CASH,2,0.0,1,0,0,0,0,0,1,0,1,0.19963338820336676,0
X51006311767.jpg,12,0.375,header,POINT EARNED : 0,2,0.0625,1,0,0,0,0,0,0,0,0,0.46226131425452266,0
X51006311767.jpg,13,0.406,header,WUNDER CHEESE FIRMING CREAM EAC [SR],5,0.0,1,0,0,0,0,0,0,1,0,0.7579986257677592,1
X51006311767.jpg,14,0.438,item,FL02001600 1 69.90 69. 90,0,0.68,1,1,0,0,0,0,0,0,0,0.24595563802816844,0
X51006311767.jpg,15,0.469,item,Disc 30.00% -20. 97,1,0.42105263157894735,1,1,0,0,0,0,0,0,0,0.4174272879995796,0
X51006311767.jpg,16,0.5,header,DISCOUNT 30% EAC [ZR],2,0.09523809523809523,1,0,0,0,0,0,0,0,0,0.4487439070581299,0
X51006311767.jpg,17,0.531,item,DIS30 1 * 0.00 0.00,0,0.47368421052631576,1,2,1,1,1,0,0,0,0,0.5625040454083079,1
X51006311767.jpg,18,0.562,header,Item Count 2,2,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.45877494365480215,0
X51006311767.jpg,19,0.594,summary,Iotal Sales Incl. GST 48. 93,3,0.14285714285714285,1,0,0,0,0,0,1,1,1,0.29612223123979237,0
X51006311767.jpg,20,0.625,summary,Rounding Adjustment 0.02,2,0.125,1,1,1,1,0,0,0,1,1,0.4970888038219439,0
X51006311767.jpg,21,0.656,summary,Total After Rounding 48. 95,3,0.14814814814814814,1,0,0,0,0,0,1,1,1,0.29596058453788826,0
X51006311767.jpg,22,0.688,summary,VISA 48.95,1,0.4,1,1,1,1,0,0,1,0,0,0.47620564697129514,0
X51006311767.jpg,23,0.719,header,Card No 46 xXxxXXxx 1819,3,0.25,1,0,0,0,0,0,0,1,0,0.5701575460362769,1
X51006311767.jpg,24,0.75,header,App. Code a0000000031010,1,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.1996621138335868,0
X51006311767.jpg,25,0.781,header,46 xXXXXXXX 1819-,1,0.35294117647058826,0,0,0,0,0,0,0,1,0,0.46825044861459325,0
X51006311767.jpg,26,0.812,summary,aul summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3449915994821002,0
X51006311767.jpg,27,0.844,item,SR = 6% 46.16 2.77,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6321583384033966,1
X51006311767.jpg,28,0.875,item,ZR = 0% 0.00 0.00,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6515442046045008,1
X51006311767.jpg,29,0.906,item,Fotalpromotional saving 20.97,2,0.13793103448275862,1,1,1,1,0,0,0,1,0,0.8010147054619693,1
X51006311767.jpg,30,0.938,header,i': Irited on: 29-03-2018 20:19:33,1,0.4117647058823529,1,0,0,0,0,0,0,0,0,0.26101865376304745,0
X51006311767.jpg,31,0.969,footer,Thank You,2,0.0,1,0,0,0,0,0,0,0,0,0.5281794301166597,1
X51006311767.jpg,32,1.0,footer,Please Come Again,3,0.0,1,0,0,0,0,0,0,1,0,0.7183258938937386,1
X51006311778.jpg,0,0.0,header,EXPrint,1,0.0,1,0,0,0,0,0,0,1,0,0.6045009045262347,1
X51006311778.jpg,1,0.03,header,Sour Jn dwa Crwmelia Gey,5,0.0,1,0,0,0,0,0,0,1,0,0.7444969425871145,1
X51006311778.jpg,2,0.061,header,Anzel Advertising (M) Sdn bhd (75e7e5-H),4,0.1,1,0,0,0,0,0,0,1,0,0.6627782181418879,1
X51006311778.jpg,3,0.091,header,"Unit G-6B, Ground Floor, Wisma UOA 1I,",4,0.05263157894736842,1,0,0,0,0,0,0,1,0,0.6889226873425093,1
X51006311778.jpg,4,0.121,header,"No 21, Jalan Pinang,",2,0.1,1,0,0,0,0,0,0,1,0,0.5908557366412027,1
X51006311778.jpg,5,0.152,header,"50460 Kuala Lumpur, Malaysia",2,0.17857142857142858,0,0,0,0,0,0,0,0,0,0.4188615666207546,0
X51006311778.jpg,6,0.182,header,Tel: 03-2183 2708/ 03-2181 8766,0,0.6451612903225806,1,0,0,0,0,0,0,0,0,0.12946615261783256,0
X51006311778.jpg,7,0.212,summary,GST No: 002121732098,1,0.6,1,0,0,0,0,0,1,1,1,0.08662791560764334,0
X51006311778.jpg,8,0.242,summary,Taa CashSales,2,0.0,1,0,0,0,0,0,1,0,1,0.19651958113220666,0
X51006311778.jpg,9,0.273,header,No. :U0A-C818-01576,0,0.47368421052631576,1,0,0,0,0,0,0,0,0,0.18589957866093643,0
X51006311778.jpg,10,0.303,header,Gty RM Tas,3,0.0,1,0,0,0,0,0,0,1,0,0.6904482011275748,1
X51006311778.jpg,11,0.333,item,A4 BW Simill 80gsm @ 7.00 7.42 BF,3,0.2727272727272727,1,2,0,0,1,0,0,1,0,0.8438173028142918,1
X51006311778.jpg,12,0.364,item,1.00,0,0.75,0,1,1,1,0,0,0,0,0,0.26661740030643594,0
X51006311778.jpg,13,0.394,summary,Total Ant Ind GST @ 6% : 7.42,4,0.13793103448275862,1,1,1,1,0,0,1,1,1,0.5579061066490895,1
X51006311778.jpg,14,0.424,summary,Rounding Adjusiment: (0.01),1,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.42010818303570074,0
X51006311778.jpg,15,0.455,item,Tool Am Peymble: 7.40,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0.6539935656552917,1
X51006311778.jpg,16,0.485,item,Paid Amount: 10.00,1,0.2222222222222222,1,1,1,1,0,0,1,0,1,0.2517811595622643,0
